route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,tts_trip_headsign,tts_trip_short_name
74326,c_67228_b_77383_d_31,t_5283321_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283316_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283318_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283315_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283314_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283313_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283312_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283311_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283310_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283309_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283308_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283317_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283319_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74326,c_67228_b_77383_d_31,t_5283320_b_77383_tn_0,,,0,,p_1425193,,,,,,,,,,,,
74327,c_67228_b_77383_d_31,t_5283327_b_77383_tn_0,,,0,,p_1425211,,,,,,,,,,,,
74327,c_67228_b_77383_d_31,t_5283322_b_77383_tn_0,,,0,,p_1425211,,,,,,,,,,,,
74327,c_67228_b_77383_d_31,t_5283323_b_77383_tn_0,,,0,,p_1425211,,,,,,,,,,,,
74327,c_67228_b_77383_d_31,t_5283324_b_77383_tn_0,,,0,,p_1425211,,,,,,,,,,,,
74327,c_67228_b_77383_d_31,t_5283325_b_77383_tn_0,,,0,,p_1425211,,,,,,,,,,,,
74327,c_67228_b_77383_d_31,t_5283326_b_77383_tn_0,,,0,,p_1425211,,,,,,,,,,,,
74327,c_67228_b_77383_d_31,t_5283328_b_77383_tn_0,,,0,,p_1425211,,,,,,,,,,,,
74328,c_67230_b_77380_d_63,t_5283426_b_77380_tn_0,,,0,,p_1425195,,,,,,,,,,,,
74328,c_67230_b_77380_d_63,t_5283423_b_77380_tn_0,,,0,,p_1425195,,,,,,,,,,,,
74328,c_67230_b_77380_d_63,t_5283424_b_77380_tn_0,,,0,,p_1425195,,,,,,,,,,,,
74328,c_67230_b_77380_d_63,t_5283425_b_77380_tn_0,,,0,,p_1425195,,,,,,,,,,,,
74328,c_67230_b_77380_d_63,t_5283427_b_77380_tn_0,,,0,,p_1425195,,,,,,,,,,,,
74329,c_67230_b_77380_d_15,t_5283367_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_15,t_5283361_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_15,t_5283362_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_15,t_5283363_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_15,t_5283364_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
