stop_id,stop_city
4147068,Mankato
4147006,Mankato
4147012,Mankato
4147099,North Mankato
4147091,Mankato
4147084,Mankato
4147041,Mankato
4147027,Mankato
4147046,Mankato
4147080,Mankato
4147063,Mankato
4147079,Mankato
4147022,Mankato
4147020,Mankato
4147054,Mankato
4147019,Mankato
4147037,Mankato
4147067,Mankato
4147033,Mankato
4147100,North Mankato
4147055,Mankato
4147121,Mankato
4147104,Mankato
4147032,Mankato
4148387,Eagle Lake
4147029,Mankato
4147028,Mankato
4147017,Mankato
4147008,Mankato
4147009,North Mankato
4147096,Mankato
4147118,Mankato
4147060,Mankato
4147053,Mankato
4147090,Mankato
4147021,Mankato
4147102,North Mankato
4147069,Mankato
4147071,Mankato
4147111,Mankato
4147109,Mankato
4147048,Mankato
4147045,Mankato
4147059,North Mankato
4147043,Mankato
4147085,Mankato
4147056,Mankato
4147005,Mankato
4147007,Mankato
4148388,Mankato
4147072,Mankato
4147025,Mankato
4147051,Mankato
4147044,Mankato
4147115,Mankato
4147023,Mankato
4147093,Mankato
4147113,Mankato
4147047,Mankato
4147097,North Mankato
4147061,Mankato
4147010,Mankato
4147108,Mankato
4147075,Mankato
4147095,Mankato
4147074,Mankato
4147026,North Mankato
4147082,Mankato
4147011,Mankato
4147120,Mankato
4147089,Mankato
4147122,Mankato
4147087,Mankato
4148386,North Mankato
4147065,Mankato
4147039,Mankato
4147070,Mankato
4147107,Mankato
4147106,Mankato
4147078,Mankato
4147018,Mankato
4147062,Mankato
4147086,Mankato
4147088,Mankato
4147112,Mankato
4147094,Mankato
4147066,Mankato
4147038,Mankato
4147030,Mankato
4147101,Mankato
4147042,Mankato
4147015,Mankato
4147119,Mankato
4148389,Mankato
4147098,North Mankato
4147064,Mankato
4147116,Mankato
4147117,Mankato
4147110,Mankato
4147077,North Mankato
4147024,Mankato
4147016,Mankato
4147103,Mankato
4147050,Mankato
4147083,Mankato
4147034,Mankato
4147081,Mankato
4147092,Mankato
4147105,Mankato
4147057,Mankato
4147114,Mankato
4147049,North Mankato
4147076,Mankato
4147031,Mankato
4147052,Mankato
4147073,Mankato
4147040,Mankato
4147036,Mankato
4147058,North Mankato
4149463,North Mankato
4147014,Mankato
4147035,Mankato
4147013,Mankato
