stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
4147005,,,Tanager Path,,44.1454986377215,-93.9671642665705,8845,,0,,America/Chicago,,,0,
4147006,,,College Station,Northbound,44.150195,-93.977739,8845,,0,,America/Chicago,,,0,
4147007,,,College Station,Southbound,44.150442,-93.977973,8845,,0,,America/Chicago,,,0,
4147008,,,N Victory Dr & St Andrews Dr,,44.1816451789087,-93.9577686863468,8846,,0,,America/Chicago,,,0,
4147009,,,Tower Blvd & James Dr,,44.1768417273816,-94.0437130951785,8846,,0,,America/Chicago,,,0,
4147010,,,Bethany Lutheran College,,44.1641972563348,-93.9889987377914,8846,,0,,America/Chicago,,,0,
4147011,,,Bethany Lutheran College,,44.1643403605637,-93.9889256085033,8846,,0,,America/Chicago,,,0,
4147012,,,Cherry Ridge Apartments,Glenwood Ave,44.159727,-93.999422,8846,,0,,America/Chicago,,,0,
4147013,,,Cherry Ridge Apartments,Highland Ave,44.1599311857714,-94.0016440388304,8846,,0,,America/Chicago,,,0,
4147014,,,Mankato Clinic at Wickersham,,44.194483,-93.95125,8846,,0,,America/Chicago,,,0,
4147015,,,Southwood Terrace,Southbound,44.145536,-94.007528,8845,,0,,America/Chicago,,,0,
4147016,,,Southwood Terrace,Northbound,44.145689,-94.007369,8845,,0,,America/Chicago,,,0,
4147017,,,James Ave & Fairfield Ave,,44.151898,-94.007288,8845,,0,,America/Chicago,,,0,
4147018,,,MSU - Nelson Hall,,44.148308,-93.998867,8845,,0,,America/Chicago,,,0,
4147019,,,Monks Ave & E Campus View St,,44.149532,-93.989485,8845,,0,,America/Chicago,,,0,
4147020,,,N Black Eagle Dr & E Main St,(Unscheduled Bench),44.159896,-93.969807,8846,,0,,America/Chicago,,,0,
4147021,,,Holly Ln & Belle Ave,(Unscheduled Bench),44.165578,-93.969246,8846,,0,,America/Chicago,,,0,
4147022,,,N 4th St & E Lafayette St,(Unscheduled Bench),44.173808,-93.990706,8846,,0,,America/Chicago,,,0,
4147023,,,N 4th St & E Plum St,(Unscheduled Bench),44.167236,-93.997005,8846,,0,,America/Chicago,,,0,
4147024,,,N 4th St & E Mulberry St,(Unscheduled Bench),44.1662654880242,-93.997921160564,8846,,0,,America/Chicago,,,0,
4147025,,,N 4th St & E Vine St,(Unscheduled Bench),44.171806,-93.992604,8846,,0,,America/Chicago,,,0,
4147026,,,Range St & Garfield Ave,,44.1736519079034,-94.0085216052809,8846,,0,,America/Chicago,,,0,
4147027,,,Heron Dr,,44.1427654548502,-93.9840437131799,8845,,0,,America/Chicago,,,0,
4147028,,,Mankato Clinic,,44.162454,-93.983898,8846,,0,,America/Chicago,,,0,
4147029,,,Childrens Health Center at Wickersham,,44.193933,-93.951242,8846,,0,,America/Chicago,,,0,
4147030,,,Orthopaedic and Fracture Clinic at Wickersham,,44.195124,-93.951029,8846,,0,,America/Chicago,,,0,
4147031,,,MSU - Myers Field House,,44.144987,-93.997601,8845,,0,,America/Chicago,,,0,
4147032,,,The Grove/Live Active Apartments - B,,44.152107,-93.985295,8845,,0,,America/Chicago,,,0,
4147033,,,MSU - Stadium Heights Residence Community,,44.143247,-93.981859,8845,,0,,America/Chicago,,,0,
4147034,,,Monks Ave & Homestead Rd,,44.14892,-93.989194,8845,,0,,America/Chicago,,,0,
4147035,,,MSU - Centennial Student Union,Eastbound,44.146122,-94.000167,8845,,0,,America/Chicago,,,0,
4147036,,,MSU - Julia A. Sears Residence Community,Shelter on east side of West Rd,44.14703,-94.002252,8845,,0,,America/Chicago,,,0,
4147037,,,Bomgaars,,44.1712963929836,-93.9470296982225,8846,,0,,America/Chicago,,,0,
4147038,,,Hospital - Door 2 (Eastbound),,44.1644731371527,-93.9847148371544,8846,,0,,America/Chicago,,,0,
4147039,,,The Summit Apartments,Route 12,44.1430464418344,-93.9886445753891,8845,,0,,America/Chicago,,,0,
4147040,,,MSU - Maywood Ave & Warren St,SW corner of intersection,44.148314,-93.994575,8845,,0,,America/Chicago,,,0,
4147041,,,MSU - Lot 20,,44.143756,-93.993691,8845,,0,,America/Chicago,,,0,
4147042,,,MSU - Lot 21,,44.143755,-93.992268,8845,,0,,America/Chicago,,,0,
4147043,,,MSU - Lot 23 Free Lot,,44.143792,-93.990004,8845,,0,,America/Chicago,,,0,
4147044,,,Warren St & Birchwood St,,44.1502539787625,-93.994238452245,8845,,0,,America/Chicago,,,0,
4147045,,,Warren St & Front St,,44.1630003058351,-94.0074050599196,8845,,0,,America/Chicago,,,0,
4147046,,,MSU - Hubbard Building,,44.171350352237,-93.9996151499353,8845,,0,,America/Chicago,,,0,
4147047,,,The Quads,,44.146347,-93.988837,8845,,0,,America/Chicago,,,0,
4147048,,,MSU - Performing Arts Center,,44.148468,-93.998017,8845,,0,,America/Chicago,,,0,
4147049,,,Koppen Gardens,,44.1688672369939,-94.0163322870955,8846,,0,,America/Chicago,,,0,
4147050,,,W Pleasant St & Record St,,44.157624,-94.011155,8846,,0,,America/Chicago,,,0,
4147051,,,Mankato Clinic Urgent Care,,44.169848,-93.95409,8846,,0,,America/Chicago,,,0,
4147052,,,Adams St & N 5th St,,44.174279,-93.988725,8846,,0,,America/Chicago,,,0,
4147053,,,Madison East Center,Corner of Caledonia St & Hope St,44.16807,-93.974576,8846,,0,,America/Chicago,,,0,
4147054,,,Marwood Dr & S Black Eagle Dr,,44.158227,-93.969959,8846,,0,,America/Chicago,,,0,
4147055,,,MSU - Memorial Library,Back of library along Maywood Ave,44.148258,-93.999582,8845,,0,,America/Chicago,,,0,
4147056,,,W Pleasant St & Marshall St,,44.157111,-94.012749,8846,,0,,America/Chicago,,,0,
4147057,,,Trestle Trail,,44.1644983847462,-94.0219426767317,8846,,0,,America/Chicago,,,0,
4147058,,,Sherman St & Lakeview Ave,,44.1746637537912,-94.0162526938807,8846,,0,,America/Chicago,,,0,
4147059,,,Range St & Jefferson Ave,,44.1782181353695,-94.008540382299,8846,,0,,America/Chicago,,,0,
4147060,,,Blue Earth County Library,,44.1686722274601,-94.0014127190372,8846,,0,,America/Chicago,,,0,
4147061,,,Stoltzman Rd & Doc Jones Rd,,44.137730164297,-94.0075464082881,8846,,0,,America/Chicago,,,0,
4147062,,,Ledlie Ln & Stoltzman Rd,,44.1357958445135,-94.0039317660247,8846,,0,,America/Chicago,,,0,
4147063,,,Victoria Blvd & Woodhaven Ln,,44.1330845976044,-93.9915067066754,8846,,0,,America/Chicago,,,0,
4147064,,,Maverick Dr & Copperfield Dr,,44.1325506869446,-93.9885014596145,8846,,0,,America/Chicago,,,0,
4147065,,,Tanager Rd & Tattler Ln,,44.1392767626015,-93.9694070256549,8846,,0,,America/Chicago,,,0,
4147066,,,Tanager Rd & Tanager Path,,44.1444979785015,-93.966569856464,8845,,0,,America/Chicago,,,0,
4147067,,,Diamond Creek Rd & Shalom Ave,,44.1494668226528,-93.9589711342789,8846,,0,,America/Chicago,,,0,
4147068,,,Crystal Ln & Diamond Creek Rd,,44.1528065331544,-93.958507855347,8846,,0,,America/Chicago,,,0,
4147069,,,E Main St & Kennedy St,,44.159925269267,-93.9616322583905,8846,,0,,America/Chicago,,,0,
4147070,,,E Main St & S Black Eagle Dr,,44.1595997760924,-93.9700504514911,8846,,0,,America/Chicago,,,0,
4147071,,,Long St & Emerson Ln,,44.161413912929,-93.9762671845894,8846,,0,,America/Chicago,,,0,
4147072,,,Long St & Marsh St,,44.1648371278006,-93.9762962871976,8846,,0,,America/Chicago,,,0,
4147073,,,Adams St & Johnson St,,44.1716969727291,-93.9819174945875,8846,,0,,America/Chicago,,,0,
4147074,,,N 4th St & Ann St,,44.1789992592017,-93.9857394224376,8846,,0,,America/Chicago,,,0,
4147075,,,Children's Museum,,44.1617832785074,-94.0137434725907,8846,,0,,America/Chicago,,,0,
4147076,,,Sibley Park,,44.1614764354556,-94.0298780619734,8846,,0,,America/Chicago,,,0,
4147077,,,Spring Lake Park,,44.1807208920836,-94.0162725752587,8846,,0,,America/Chicago,,,0,
4147078,,,Hiniker Pond,,44.1849581349744,-94.0167204477678,8846,,0,,America/Chicago,,,0,
4147079,,,Buscher Park,,44.1348632297971,-93.9955473152013,8846,,0,,America/Chicago,,,0,
4147080,,,Savannah South,,44.1365719960845,-93.9859237456282,8846,,0,,America/Chicago,,,0,
4147081,,,Wings Over White Oak Park,,44.1411877518484,-93.9649002748074,8846,,0,,America/Chicago,,,0,
4147082,,,Thomas Park,,44.1578536039893,-93.954240517322,8846,,0,,America/Chicago,,,0,
4147083,,,Tourtellotte Pool,,44.1830796502209,-93.9838295588291,8846,,0,,America/Chicago,,,0,
4147084,,,Hilltop Ln,,44.156052,-93.970798,8846,,0,,America/Chicago,,,0,
4147085,,,Kwik Trip,,44.1664450908935,-93.9644392776029,8846,,0,,America/Chicago,,,0,
4147086,,,Balcerzak Dr,Westbound,44.150958,-93.990925,8845,,0,,America/Chicago,,,0,
4147087,,,Balcerzak Dr,Eastbound,44.150805,-93.990931,8845,,0,,America/Chicago,,,0,
4147088,,,Skylark Trl,,44.1455404745333,-93.9676556330657,8845,,0,,America/Chicago,,,0,
4147089,,,MSU - McElroy Residence Community,Shelter along Ellis Ave near Lot 16,44.149965,-93.999193,8845,,0,,America/Chicago,,,0,
4147090,,,Warren St & South Rd,,44.1464,-93.994425,8845,,0,,America/Chicago,,,0,
4147091,,,Durham Apartments,,44.161761,-94.006129,8846,,0,,America/Chicago,,,0,
4147092,,,Ramsey St,,44.158943,-94.001722,8846,,0,,America/Chicago,,,0,
4147093,,,Hy-Vee,,44.1706053489802,-93.9437750139337,8846,,0,,America/Chicago,,,0,
4147094,,,Adams St - McDonald's/Hy-Vee,,44.170545,-93.947331,8846,,0,,America/Chicago,,,0,
4147095,,,DMV,,44.1630852418313,-93.9418141558867,8846,,0,,America/Chicago,,,0,
4147096,,,Open Door Health Center,,44.163698,-93.969232,8846,,0,,America/Chicago,,,0,
4147097,,,Carlson Dr & Rolling Green Ln,,44.1913355526837,-94.0511025440055,8846,,0,,America/Chicago,,,0,
4147098,,,Precision Press,,44.1887850969939,-94.0536285064531,8846,,0,,America/Chicago,,,0,
4147099,,,South Central College,,44.1733947914512,-94.0436403003458,8846,,0,,America/Chicago,,,0,
4147100,,,Colony Court Apartments,,44.173475,-94.036167,8846,,0,,America/Chicago,,,0,
4147101,,,YMCA,,44.1589801709107,-94.0192082307485,8846,,0,,America/Chicago,,,0,
4147102,,,Center St & Belgrade Ave,,44.1701951238494,-94.0133087502637,8846,,0,,America/Chicago,,,0,
4147103,,,Lime St,,44.177592,-93.992643,8846,,0,,America/Chicago,,,0,
