stop_id,stop_city
2558602,Brockton
800044,Stoughton
799253,Brockton
799339,Brockton
799554,Brockton
799445,Brockton
799190,Brockton
799488,Brockton
807055,Bridgewater
799499,Brockton
2740145,Easton
807105,Brockton
799263,Brockton
799424,Brockton
800000,Stoughton
799536,Brockton
800055,Brockton
799800,Milton
799788,Boston
799859,Brockton
799812,Randolph
2738221,Brockton
799212,Avon
799710,Avon
799370,Brockton
799750,Milton
799281,Brockton
800008,Stoughton
799331,Brockton
799356,Brockton
800035,Stoughton
2735489,Brockton
799820,Randolph
799948,Brockton
799833,Randolph
2738228,Brockton
2558604,Stoughton
799876,Brockton
799353,Brockton
799744,Randolph
799900,Brockton
2558595,Brockton
799530,Brockton
799489,Brockton
799279,Brockton
799270,Brockton
799612,Brockton
2558597,Brockton
799588,Brockton
799265,Brockton
799385,Brockton
799814,Randolph
799984,Stoughton
799690,Brockton
799540,Brockton
799723,Randolph
799387,Brockton
799611,Brockton
799763,Milton
799987,Stoughton
799918,Brockton
799501,Brockton
799646,Brockton
807056,Bridgewater
799306,Brockton
799186,Brockton
799971,Stoughton
799994,Stoughton
799269,Brockton
799510,Brockton
799422,Brockton
799267,Brockton
799641,Brockton
799703,Avon
799689,Brockton
799874,Brockton
799381,Brockton
799884,Brockton
799972,Stoughton
799432,Brockton
799992,Stoughton
799666,Brockton
799897,Brockton
799474,Brockton
799404,Brockton
800021,Stoughton
799730,Randolph
799410,Brockton
799524,Brockton
799685,Brockton
2558605,Brockton
799481,Brockton
799277,Brockton
799819,Randolph
799726,Randolph
2735484,Brockton
799354,Brockton
799961,Brockton
799651,Brockton
799925,Brockton
799694,Brockton
800057,Rockland
799787,Boston
799602,Brockton
799466,Brockton
799991,Stoughton
799204,Brockton
799877,Brockton
799255,Brockton
799777,Boston
799438,Brockton
800050,Brockton
800054,Brockton
799745,Randolph
799523,Brockton
799529,Brockton
799211,Avon
799916,Brockton
799679,Brockton
799575,Brockton
799681,Brockton
799901,Brockton
799282,Brockton
807112,Avon
799201,Brockton
799879,Brockton
2738225,Brockton
799238,Brockton
2584762,Brockton
799428,Brockton
